267
994
425	522
1141	1252
1148	1262
1018	1295
82	300
956	1148
407	1178
84	1066
285	1003
282	981
975	1259
348	1301
428	579
4	1255
1398	1433
939	1120
327	1297
1217	1302
306	991
1433	1439
246	1252
490	876
1214	1321
475	1053
444	586
541	1330
995	1307
622	867
688	813
476	1237
883	1115
529	634
627	1331
1326	1431
769	1284
905	1376
52	953
1253	1264
1029	1248
259	479
335	1344
1406	1415
1105	1242
72	488
1068	1312
1264	1353
502	678
809	1086
161	531
368	1208
1207	1277
209	1440
1400	1406
675	881
214	572
258	1290
1030	1043
472	1078
1166	1398
1173	1276
355	1440
353	971
184	819
749	1154
845	1255
820	1246
984	1341
381	885
421	1041
882	1331
239	828
776	1285
398	591
1266	1299
1344	1389
360	678
764	1392
1185	1270
632	648
483	605
1235	1409
1179	1404
404	1192
1086	1116
155	828
150	1048
507	1227
95	361
220	1134
35	217
1116	1435
300	1072
557	707
20	95
979	1397
874	1234
430	1331
605	780
908	1399
780	1187
747	1421
154	1174
1351	1409
318	756
564	808
420	497
271	1080
1265	1312
63	1245
852	1059
1318	1338
628	1402
122	444
548	792
81	386
649	744
495	938
1327	1423
1395	1406
873	1313
950	1255
105	738
1333	1401
1097	1256
1058	1131
1067	1276
604	1019
599	1058
1277	1312
1041	1151
512	1298
1309	1371
943	1208
1427	1431
658	934
1044	1217
778	1358
65	223
169	1064
38	745
292	651
403	1109
1110	1168
215	328
519	834
1420	1433
817	1428
1319	1409
1364	1422
1192	1418
856	1383
842	974
45	1305
15	1239
269	1102
997	1005
191	740
405	1283
77	195
886	1130
580	1098
1303	1322
803	1391
789	1081
1314	1347
1239	1290
1138	1258
898	930
419	1096
320	999
295	365
754	1049
1160	1172
207	377
1012	1284
833	1345
406	557
1042	1355
941	1414
1258	1295
828	1289
1081	1348
832	1253
116	1439
546	883
650	824
291	1411
834	932
1246	1300
1060	1182
1283	1307
781	1015
317	1184
1091	1188
642	663
543	1182
365	1048
442	1118
685	812
427	1260
426	962
25	515
206	685
1310	1373
157	172
351	1030
1437	1438
996	1183
76	1220
409	877
493	975
208	1388
531	763
796	1419
1129	1163
1280	1342
542	1040
653	1282
712	1015
1213	1258
500	1372
760	1234
1242	1344
1164	1227
544	726
347	793
194	1281
332	1227
849	1384
818	1246
1024	1204
1254	1420
1172	1322
911	1359
1206	1232
1111	1189
412	1197
115	378
299	1116
1347	1370
1376	1389
129	404
927	1147
554	726
854	1018
1357	1437
438	995
234	1380
8	87
703	796
1320	1381
386	1064
1002	1358
94	271
329	462
6	1358
352	857
661	692
1162	1439
1200	1384
10	1332
848	884
1151	1164
1373	1415
532	741
340	1105
787	1132
1131	1405
148	404
559	1416
354	397
902	1313
1120	1412
501	572
434	710
625	1411
218	245
261	388
1074	1329
159	1099
880	996
861	1333
917	1164
959	1408
1407	1417
323	747
1249	1331
1401	1421
26	236
1083	1318
431	1363
603	818
156	557
151	681
473	546
1423	1434
1275	1433
1336	1357
1282	1323
779	886
1382	1419
120	1000
415	1366
1194	1431
556	618
226	967
362	560
785	799
915	1274
1158	1257
336	533
730	884
1199	1281
938	1056
750	888
901	1261
1220	1370
235	983
1240	1388
549	1313
1130	1430
1307	1380
1389	1401
910	1122
1359	1393
1193	1325
51	203
751	810
889	1094
1072	1079
897	1038
422	1303
733	1429
963	1020
1334	1429
871	1276
315	1131
2	106
1321	1337
594	683
118	742
176	472
459	1424
664	1284
307	714
471	546
1108	1424
509	1418
881	1135
263	1422
812	1019
1036	1172
693	1160
449	1237
86	1411
435	569
1063	1155
337	1140
724	955
516	621
12	818
838	1363
250	799
1219	1227
1142	1149
686	1056
949	1364
1093	1360
321	856
101	177
